Time(ms),Red,IR,Temp,Bus_V,Current_mA
61660,102743,88594,30.56,3.280,1.900
61670,102743,88594,30.56,3.280,1.900
61680,102853,88606,30.56,3.280,1.900
61690,102801,88612,30.56,3.280,1.900
61700,102801,88612,30.56,3.280,1.900
61710,102899,88629,30.56,3.280,1.900
61720,102792,88614,30.56,3.280,1.900
61730,102792,88614,30.56,3.280,1.900
61740,102792,88614,30.56,3.280,1.900
61750,102935,88634,30.56,3.280,1.900
61760,102825,88620,30.56,3.280,1.900
61770,102825,88620,30.56,3.280,1.900
61780,102825,88620,30.56,3.280,1.900
61790,102971,88660,30.56,3.280,1.900
61800,102818,88623,30.56,3.280,1.900
61810,102818,88623,30.56,3.280,1.900
61820,102818,88623,30.56,3.280,1.900
61830,102984,88651,30.56,3.280,1.900
61840,102809,88600,30.56,3.280,1.900
61850,102809,88600,30.56,3.280,1.900
61860,102809,88600,30.56,3.280,1.900
61870,102979,88647,30.56,3.280,1.900
61880,102831,88609,30.56,3.280,1.900
61890,102831,88609,30.56,3.280,1.900
61900,102831,88609,30.56,3.280,1.900
61910,102994,88652,30.56,3.280,1.900
61920,102856,88628,30.56,3.280,1.900
61930,102856,88628,30.56,3.280,1.900
61940,103018,88664,30.56,3.280,1.900
61950,102845,88613,30.56,3.280,1.900
61960,102845,88613,30.56,3.280,1.900
61970,102845,88613,30.56,3.280,1.900
61980,103029,88662,30.56,3.280,1.900
61990,102870,88623,30.56,3.280,1.900
62000,102870,88623,30.56,3.280,1.900
62010,102870,88623,30.56,3.280,1.900
62020,103065,88680,30.56,3.280,1.900
62030,102907,88630,30.56,3.280,1.900
62040,102907,88630,30.56,3.280,1.900
62050,102907,88630,30.56,3.280,1.900
62060,103078,88680,30.56,3.280,1.900
62070,102911,88630,30.56,3.280,1.900
62080,102911,88630,30.56,3.280,1.900
62090,102911,88630,30.56,3.280,1.900
62100,103080,88676,30.56,3.280,1.900
62110,102942,88635,30.56,3.280,1.900
62120,102942,88635,30.56,3.280,1.900
62130,102942,88635,30.56,3.280,1.900
62140,103112,88682,30.56,3.280,1.900
62150,102905,88632,30.56,3.280,1.900
62160,102905,88632,30.56,3.280,1.900
62170,102905,88632,30.56,3.280,1.900
62180,102777,88599,30.56,3.280,1.900
62190,102777,88599,30.56,3.280,1.900
62200,102777,88599,30.56,3.280,1.900
62210,103071,88665,30.56,3.280,1.900
62220,102752,88576,30.56,3.280,1.900
62230,102752,88576,30.56,3.280,1.900
62240,102752,88576,30.56,3.280,1.900
62250,102940,88611,30.56,3.280,1.900
62260,102811,88603,30.56,3.280,1.900
62270,102811,88603,30.56,3.280,1.900
62280,102811,88603,30.56,3.280,1.900
62290,102870,88574,30.56,3.280,1.900
62300,102843,88623,30.56,3.280,1.900
62310,102843,88623,30.56,3.280,1.900
62320,102843,88623,30.56,3.280,1.900
62330,102877,88580,30.56,3.280,1.900
62340,102883,88642,30.56,3.280,1.900
62350,102883,88642,30.56,3.280,1.900
62360,102883,88642,30.56,3.280,1.900
62370,102911,88606,30.56,3.280,1.900
62380,102907,88648,30.56,3.280,1.900
62390,102907,88648,30.56,3.280,1.900
62400,102907,88648,30.56,3.280,1.900
62410,102947,88618,30.56,3.280,1.900
62420,102900,88648,30.56,3.280,1.900
62430,102900,88648,30.56,3.280,1.900
62440,102976,88627,30.56,3.280,1.900
62450,102906,88639,30.56,3.280,1.900
62460,102906,88639,30.56,3.280,1.900
62470,102906,88639,30.56,3.280,1.900
62480,102995,88635,30.56,3.280,1.900
62490,102920,88641,30.56,3.280,1.900
62500,102920,88641,30.56,3.280,1.900
62510,102920,88641,30.56,3.280,1.900
62520,103032,88651,30.56,3.280,1.900
62530,102930,88639,30.56,3.280,1.900
62540,102930,88639,30.56,3.280,1.900
62550,102930,88639,30.56,3.280,1.900
62560,103033,88655,30.56,3.280,1.900
62570,102951,88649,30.56,3.280,1.900
62580,102951,88649,30.56,3.280,1.900
62590,102951,88649,30.56,3.280,1.900
62600,103038,88650,30.56,3.280,1.900
